date,open,close,high,low,volume
2019-03-04,40.05,40.0,40.1,39.9,1048.445
2019-03-05,40.0,39.9,40.0,39.9,1337.297
2019-03-06,39.9,39.8,39.95,39.7,2636.764
2019-03-07,39.8,39.65,39.85,39.65,1695.84
2019-03-08,39.6,39.35,39.6,39.3,1516.672
2019-03-11,39.55,39.9,39.9,39.55,2003.591
2019-03-12,40.0,39.9,40.1,39.9,1942.687
2019-03-13,40.0,40.2,40.2,39.95,1123.36
2019-03-14,40.2,40.25,40.35,40.15,1365.516
2019-03-15,40.3,40.35,40.65,40.3,1529.616
2019-03-18,40.35,40.25,40.35,40.1,1424.329
2019-03-19,40.35,40.1,40.35,40.1,1377.083
2019-03-20,40.15,40.15,40.2,40.0,964.416
2019-03-21,40.15,40.45,40.45,40.15,1253.397
2019-03-22,40.5,40.55,40.55,40.4,1374.401
2019-03-25,40.35,40.15,40.4,40.05,1439.039
2019-03-26,40.35,40.5,40.55,40.3,1409.49
2019-03-27,40.6,40.45,40.6,40.35,1019.73
2019-03-28,40.45,40.55,40.55,40.4,953.327
2019-03-29,40.6,40.65,40.7,40.55,1163.345
2019-04-01,40.7,40.8,40.8,40.65,1304.523
2019-04-02,40.9,41.0,41.15,40.85,1545.984
2019-04-03,41.0,40.9,41.05,40.8,1935.706
2019-04-08,40.9,40.55,40.95,40.5,3209.957
2019-04-09,40.65,40.75,40.85,40.5,1554.275
2019-04-10,40.75,40.75,40.75,40.55,943.641
2019-04-11,41.0,41.2,41.3,40.95,2104.272
2019-04-12,41.4,41.2,41.5,41.2,1643.466
2019-04-15,41.3,41.15,41.5,41.15,1785.531
2019-04-16,41.2,41.0,41.3,40.95,1700.062
2019-04-17,41.0,41.0,41.05,40.85,1708.583
2019-04-18,41.05,40.6,41.3,40.55,1626.041
2019-04-19,40.9,40.8,40.95,40.65,755.034
2019-04-22,40.8,41.05,41.05,40.75,898.157
2019-04-23,41.05,40.95,41.05,40.9,716.827
2019-04-24,40.95,40.95,41.05,40.8,982.735
2019-04-25,40.85,40.95,40.95,40.85,679.68
2019-04-26,40.9,40.9,40.95,40.8,741.507
2019-04-29,40.9,40.75,41.0,40.75,1023.275
2019-04-30,40.75,40.8,40.8,40.7,947.645
2019-05-02,40.8,41.4,41.45,40.8,2463.537
2019-05-03,41.45,41.4,41.5,41.3,891.264
2019-05-06,41.05,40.85,41.15,40.8,1670.422
2019-05-07,40.9,41.0,41.0,40.85,1041.725
2019-05-08,40.9,40.9,40.9,40.8,795.954
2019-05-09,40.35,39.5,40.35,39.25,6864.167
2019-05-10,39.5,39.2,39.6,39.1,2576.341
2019-05-13,39.2,38.55,39.2,38.4,2556.909
2019-05-14,38.05,38.5,38.5,38.0,1874.407
2019-05-15,38.5,38.7,38.8,38.45,1126.473
2019-05-16,38.65,38.2,38.65,38.2,1624.263
2019-05-17,38.25,38.05,38.4,38.0,1891.506
2019-05-20,38.05,38.15,38.15,37.9,1205.373
2019-05-21,38.15,38.35,38.35,38.05,1779.235
2019-05-22,38.35,38.2,38.35,38.15,1044.153
